name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Wando	Record 325	Korean Peninsula	Hydrothermal	#defaultStyleMap	126.6833	34.35	0
Georgina Basin	Record 52	Australia	Sedimentary	#defaultStyleMap	139.9667	-21.8833	0
Wheal Jane	Record 1880	United Kingdom	Hydrothermal	#defaultStyleMap	-5.2	50.2333333333333	0
Kaldygajtinskoe	Record 1979	Kazakhstan	Sedimentary	#defaultStyleMap	53.6058333333333	49.8063888888889	0
Imiter	Record 2548	Morocco	Hydrothermal	#defaultStyleMap	-5.8336	31.35	0
Altanboom	Record 379	Mongolia	Metamorphic	#defaultStyleMap	98.5	50.3333	0
Udon Thani- North	Record 450	Thailand	Sedimentary	#defaultStyleMap	103.0833	17.5	0
Udon Thani- South	Record 451	Thailand	Sedimentary	#defaultStyleMap	102.6667	17.3333	0
Cape Flattery	Record 55	Australia	Surficial	#defaultStyleMap	145.25	-14.9333	0
Bayfield	Record 57	Australia	Surficial	#defaultStyleMap	150.7667	-22.8	0
Cataby	Record 58	Australia	Surficial	#defaultStyleMap	115.5167	-30.7167	0
Chetwynd	Record 59	Australia	Surficial	#defaultStyleMap	141.4167	-37.2167	0
Coojarloo	Record 60	Australia	Surficial	#defaultStyleMap	115.3333	-30.6667	0
Eneabba	Record 61	Australia	Surficial	#defaultStyleMap	115.2667	-29.9	0
Frazer Island	Record 62	Australia	Surficial	#defaultStyleMap	153.25	-24.6667	0
Ginko	Record 63	Australia	Surficial	#defaultStyleMap	142.15	-33.3833	0
Mindarie	Record 64	Australia	Surficial	#defaultStyleMap	140.2167	-34.8167	0
North Stradbroke Island	Record 65	Australia	Surficial	#defaultStyleMap	153.45	-27.5833	0
Stradbroke Island	Record 66	Australia	Surficial	#defaultStyleMap	153.9	-27.5	0
WIM 150	Record 67	Australia	Surficial	#defaultStyleMap	142.2167	-36.7167	0
Moiskal Island	Record 74	Bangladesh	Surficial	#defaultStyleMap	91.9167	21.3333	0
Puqian	Record 221	China	Surficial	#defaultStyleMap	110.5833	20.0333	0
Fuhezhong	Record 229	China	Surficial	#defaultStyleMap	111.5167	24.5333	0
Chatrapur	Record 272	India	Surficial	#defaultStyleMap	84.95	19.3	0
Chavara	Record 273	India	Surficial	#defaultStyleMap	76.5	9	0
Manavala Kurichi	Record 274	India	Surficial	#defaultStyleMap	77.25	8.1667	0
Nindakara	Record 275	India	Surficial	#defaultStyleMap	76.5833	8.6667	0
Vishakhapatnam	Record 276	India	Surficial	#defaultStyleMap	83.5333	17.8333	0
Bukit/Sungai	Record 335	Malaysia	Surficial	#defaultStyleMap	103.0667	3.8833	0
Kinta Valley	Record 336	Malaysia	Surficial	#defaultStyleMap	101	4.3	0
Pahang/Selangor	Record 337	Malaysia	Surficial	#defaultStyleMap	101.6667	3.8333	0
Parengarenga	Record 399	New Zealand	Surficial	#defaultStyleMap	172.9587	-31.5283	0
Barrytown	Record 400	New Zealand	Surficial	#defaultStyleMap	171.3167	-42.208	0
Westport	Record 401	New Zealand	Surficial	#defaultStyleMap	171.55	-41.7833	0
Pulmoddai	Record 447	Sri Lanka	Surficial	#defaultStyleMap	80.95	8.95	0
Nakhon Si Thammarat	Record 454	Thailand	Surficial	#defaultStyleMap	99.8	9.05	0
Phuket Area, Offsh	Record 455	Thailand	Surficial	#defaultStyleMap	98.25	7.9167	0
Ranong Area	Record 456	Thailand	Surficial	#defaultStyleMap	98.6333	9.85	0
Takua Pa/Phang Nga	Record 457	Thailand	Surficial	#defaultStyleMap	98.2833	8.8333	0
Cat Khanh	Record 464	Vietnam	Surficial	#defaultStyleMap	105.2	13.5	0
Ke Sung	Record 465	Vietnam	Surficial	#defaultStyleMap	107.5833	16.5	0
Mi Tho	Record 466	Vietnam	Surficial	#defaultStyleMap	109.25	13.75	0
Cartersville district	Record 841	United States	Surficial	#defaultStyleMap	-84.767	34.15	0
Kaiyang	Record 213	China	Unclassified	#defaultStyleMap	106.9167	27.05	0
Chichibu	Record 311	Japan	Unclassified	#defaultStyleMap	138.815	36.0172	0
Khajuu Ulaan	Record 351	Mongolia	Unclassified	#defaultStyleMap	109.8667	46.2667	0
